rating,title_x,text,images_by_user,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,main_category,title_y,average_rating,rating_number,features,images_of_product,store
5.0,Bezos Forever,Santa 🎅 picking stuff. Santa cool. Mommy paying but Mommy not thinking.<br /><br />Mommy pleased. Mommy not have staggering December bills or work.,0,B01M7UDAVI,B01M7UDAVI,AHTDREL6WJZKDE6HX5S3PYVSUXOA,2018-05-30 01:00:51.491,2,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 5-7 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",6,STEM Club
2.0,"not sure this really is worth it, maybe if ...","not sure this really is worth it, maybe if they would allow you to have a collection to pick from....",0,B0742LVLMJ,B07N1572VL,AEVVYSXOU37J2NGR4246HG36O34A,2018-06-06 00:08:54.450,0,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
5.0,Five Stars,"fun,  great products",0,B0742LVLMJ,B07N1572VL,AFQI5XYLCHRYESI6D7Y2PE6JDY5Q,2018-04-04 17:06:10.853,0,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
5.0,Love Allure!!,Subbing through Amazon is the way to go! My box always comes super fast.,0,B0742LVLMJ,B07N1572VL,AGZZ64TPIWVZJPV72BJVFRNRZKBA,2018-10-26 19:34:04.384,0,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
3.0,Good sample sizes,Sample size was good but colors not appropriate for me,0,B0742LVLMJ,B07N1572VL,AFNROKKDJJV3ALTVVMBNGESZTD6A,2018-02-05 14:20:11.168,2,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
4.0,Cute idea,"I love the items that were in the one box I got, but unfortunately I can’t spend $15/month for only 1 full-size items & feel ok about it.",0,B0742LVLMJ,B07N1572VL,AH6ELZGKZK6PQEQASL65N5JR7PDQ,2018-10-08 23:05:59.425,1,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
5.0,I love these boxes,"I love these boxes, there is always something I can use.  The products are high quality.  There will always be one or two things you won't use but those items make nice &#34;gifts&#34; to your friends and family.",0,B0742LVLMJ,B07N1572VL,AHONYHRAIIODIIOM5E6AVSQBLDPQ,2018-02-19 12:50:34.598,1,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
5.0,Five Stars,Grand daughter loves getting the kits,0,B01M7UDAVI,B01M7UDAVI,AHPVI4YELTHZ7DVTYFC37WQPSRHA,2018-09-14 00:46:30.768,2,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 5-7 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",6,STEM Club
1.0,Smells horrible and nothing unique.,"The first thing I did upon opening the box was gag. . .really hard. I honestly thought that expensive cosmetics companies had stopped adding horrible cheap scent to their products, but guess have've become overly accustomed to philosophy, IT and Tarte products. I would also like to make note that the majority of women don't wear black eyeliner. Even in my teens and twenties, the darkest I got was a medium grey. Later, I used a grey-lavender, which was dynamite for a thirty-something to the present. Don't care to look like an aging hooker. If up and coming cosmetics companies want to get ahead, take some tips from those which are already successful: keep things simple, unscented, and more neutral.",0,B0742LVLMJ,B07N1572VL,AH7G3TRDHLQCJB7ZIUPLK2I4Z27Q,2018-08-15 22:41:40.785,4,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
5.0,Great idea,Have gotten 2 now sent to my Grandson and he enjoys them.,0,B01M7UD21X,B01M7UD21X,AG7PS5PWBINU26G56OA2PCC7JENA,2018-06-18 21:11:51.598,1,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
4.0,but it’s a fun toy in general,"First toy was a little advance for the age group, but it’s a fun toy in general. Hopefully it’s better for future shipments.",0,B01M71IUZ7,B01M71IUZ7,AGFB32EDGJ2D5DIWSN45QCHJ2SDQ,2017-11-21 20:35:09.003,0,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
5.0,Our 5th Grader Loves It...more than Scratch 2.0!,"Our son just received his first installment of Bitsbox, and got started right away. He was thrilled that he could see immediately whether his coding was working or not. As well, the program gives feedback every time he tries to run a script-- if there's a mistake, it lets him know the approximate line that has the mistake. It will really help our son slow down to make sure details are exact-- a great skill for test taking in the classroom. Sharing his app with others is also very easy, and he got such joy out of seeing people react with excitement and fun when trying to play the game he coded. The Bitsbox program allows him to be successful enough to build his confidence to explore writing script on his own, which is something he seemed much more hesitant to do with Scratch 2.0. I think the biggest difference between the two is that Bitsbox makes it so easy to find mistakes every few lines. Plus, I think the layout is more attractive, as Bitsbox literally looks like an app on a smartphone or tablet. So, he gets that sense that he's doing what professional coders do. Way to go Bitsbox!",0,B07FT4FMWX,B07FSV6S9M,AEIBYF23CS56STYNIZQ3QJYZ3M5A,2018-10-30 20:04:00.738,50,True,SUBSCRIPTION BOXES,Bitsbox - Coding Subscription Box for Kids Ages 6-12 | STEM Education,4.4,958,"VOTED #1 STEM BOX FOR KIDS - Kids start by coding from examples and progress quickly to inventing their own apps. PERFECT FOR KIDS AGES 6 TO 12 - No previous coding experience is necessary. Each kit includes a helpful Grownup Guide and unlimited email support, too! REAL COMPUTER PROGRAMMING - And crazy fun! Bitsbox delivers coding projects that teach kids to make video games, greeting cards, simulations and more. Bonus! Apps work on real phones and tablets! EXPLORE A NEW CONCEPT EVERY MONTH - Subscription box mailed monthly. Each one builds on the last and encourages kids to code more complex and exciting apps. WARNING: FREQUENTLY LEADS TO FITS OF GIGGLES & LAUGHTER - Coding for kids with Bitsbox strikes a balance between challenge and entertainment, as kids practice life skills like problem-solving, typing and persistence.",6,Bitsbox
5.0,8-13 yr old kits,"*Update/suggestions to Amazon*<br />It would be a nice little perk if each kit came with a note (or even an email to cut coast) as to whom it is that chooses the products and why they choose what they did. And maybe add in some fun to know facts/info on the subject.<br />It would also be nice if you had a referral program where when subscribers get people to sign up we can rack up points for perks.<br />My son would like to request some coding and robotics kits for the future :)<br />8 to 13 yr old kit. For our first month (March) we got a  building set and learned all about levers, Axel's, wheels, pullys, etc... My 9 yr old loves it! He's already built 3 structures and plans in building them all.<br />April- We got a circuit kit. I think this is my boys favorite thus far..there are so many things you can do with it and he has already completed the entire book!<br />May- we got the Lego architect Eiffel Tower. The instruction book has information and history on the Eiffel Tower that we will be reading together tonight before bed.<br />June- Gravity maze. A logic game where you build the maze with blocks and get the marble to hit it's target. The cards tell you what your supposed to use and you figure out how to build it. GREAT logic game!!!<br /><br />3/4 year old kit<br />April- Automobile engineering blocks. Came in a tote, colorful, big, and perfect for preschoolers! Very happy with this kit!<br />May-Design and drill kit. Son loves this, he has spent hours on it!! There is a strong chemical smell coming off the plastic though especially in the drill. I've been. Airing it out for a week now and the odor is still there though it is less potent.<br />June-Gears building set. This is so much fun!! I think all ages would have fun with this set!",11,B01M71IUZ7,B01M71IUZ7,AHWV3HBYWVIUGXEI4UBPEEJKQQBQ,2017-04-08 03:40:09.000,985,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
5.0,This subscription is the best!,We are 4 months in I think and we have loved every single one. Our whole family can participate. We signed up for the 8-13 year old subscription and both my 5 and 11 year old love all their toys. I love that all the toys we receive are well over the price of the subscription so it’s a great deal. I also love that the toys are random and not always something we would choose ourselves so that has been a bonus. The variety has been great too. Totally worth signing up!,0,B01M7UD21X,B01M7UD21X,AFVH5IQCWMOI4C3WHPC4AAEE72SQ,2018-02-19 22:31:12.405,3,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
5.0,Awesome stuff,Great stuff for the price...my daughter loves this.,0,B0742LVLMJ,B07N1572VL,AEJGJCIS6D7UU53NEZM7TLP6HHPA,2018-12-17 02:03:19.782,0,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
5.0,Never wore that much make-up but now I'm aging...,This is perfect!  I am learning about products I had never heard of before and getting high-quality stuff to use.  I strongly recommend it!,0,B0742LVLMJ,B07N1572VL,AE2ZARKHEH3A5PPPZWSIVFQ3E2OA,2018-12-24 05:25:47.250,0,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
